LOCATIONS,STATE,STATION CODE,TEMP,DO,pH,CONDUCTIVITY,BOD,NITRATE_N_NITRITE_N,FECAL_COLIFORM,TOTAL_COLIFORM,WQI,WQI clf
UPPER LAKE AT KARBALA CLUB,MADHYA PRADESH,2138.0,26.8,8.2,8.2,277.0,2.2,2.0,4.0,88.0,71.48333188405796,1
UPPER LAKE AT BAIRAGARH CLUB,MADHYA PRADESH,2139.0,25.4,7.1,8.1,273.0,2.2,4.0,4.0,94.0,75.25839507246376,0
"KERWA DAM NEAR REST HOUSE, BPL",MADHYA PRADESH,2140.0,26.7,7.3,7.9,301.0,1.8,6.66,3.0,93.0,67.55808782608696,1
HANUMANTAL JABALPUR,MADHYA PRADESH,3299.0,22.3,7.3,7.9,502.0,7.6,2.0,12.0,121.0,118.6394744927536,0
"RANITAL TALAB, JABALPUR",MADHYA PRADESH,3300.0,22.5,7.4,7.7,495.0,5.0,3.0,5.0,200.0,91.64166086956521,0
MOTI TALAB AT BALAGHAT,MADHYA PRADESH,3301.0,22.1,6.9,7.5,448.0,4.3,2.0,8.0,49.0,84.29210231884058,0
"RANI TALAB, REWA",MADHYA PRADESH,3303.0,28.0,6.9,7.4,684.9761904761905,2.3,6.0,7384.170353982301,212.0,228.39079523708753,0
"NEHRU NAGAR TALAB, BHILAI",CHHATTISGARH,3164.0,28.2,6.9,7.3,684.9761904761905,18.6,1.0,7384.170353982301,399.0,370.43686857042087,0
"HITKASA TAILINGÂ Â DAM, RAJHARA",CHHATTISGARH,3163.0,26.5,6.3,7.2,684.9761904761905,10.3,1.0,7384.170353982301,652.0,298.1714503095513,0
"PICHOLA LAKE AT UDAIPUR (WATER INTAKE POINT), RAJASTHAN",RAJASTHAN,1285.0,23.8,5.3,8.2,572.0,1.5,1.0,7.0,65.0,79.25526028985509,0
UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.) RAJASTHAN,RAJASTHAN,1286.0,23.9,4.6,8.4,1463.0,3.2,1.0,16.0,557.0,101.64642898550727,0
"PUSHKAR LAKE, RAJASTHAN",RAJASTHAN,1414.0,19.9,4.7,8.2,321.0,1.5,1.0,12.0,242.0,82.2360020289855,0
"FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED,RAJASTHAN",RAJASTHAN,1481.0,24.3,5.0,8.4,583.0,1.2,1.0,4.0,12.0,81.4393811594203,0
"KAYALANA JHEEL JODHPUR, RAJASTHAN",RAJASTHAN,1714.0,23.2,8.4,8.3,300.0,1.0,2.0,5.0,21.0,61.647177971014514,1
"NAKKI LAKE, MT. ABU, RAJASTHAN",RAJASTHAN,1716.0,21.7,5.7,8.0,295.0,1.1,1.0,5.0,9.0,70.20065246376812,1
"LAKE JET SAGAR, BUNDI, RAJASTHAN",RAJASTHAN,2935.0,26.1,4.5,7.9,483.0,1.5,1.0,5.0,15.0,77.821175942029,0
"JAISAMAND LAKE, ALWAR, RAJASTHAN",RAJASTHAN,2936.0,24.4,5.0,8.0,314.0,1.9,2.0,4.0,7.0,80.74083449275362,0
"LAKE SILISERH, ALWAR, RAJASTHAN",RAJASTHAN,2937.0,30.3,5.1,7.9,266.0,0.9,1.08,4.0,7.0,69.56060086956523,1
"LAKE RAJSAMAND, RAJSAMAND- POINT NO. 1, RAJSAMAND, RAJASTHAN",RAJASTHAN,2938.0,21.3,5.0,8.6,604.0,1.2,2.29,4.0,11.0,85.05682115942027,0
"LAKE RAJSAMAND, RAJSAMAND- POINT NO. 2, RAJSAMAND, RAJASTHAN",RAJASTHAN,2939.0,21.2,4.9,8.6,593.0,1.1,1.0,4.0,7.0,84.50836811594203,0
"GAPE- SAGAR LAKE, DUNGARPUR, RAJASTHAN",RAJASTHAN,2940.0,23.2,4.4,8.1,538.0,1.2,1.0,5.0,14.0,79.13054289855071,0
"LAKE JAISAMAND, SALUMBER, UDAIPUR, POINT NO. 1, RAJASTHAN",RAJASTHAN,2941.0,22.9,5.6,8.4,591.0,1.1,3.0,4.0,8.0,77.88720608695654,0
"LAKE JAISAMAND, SALUMBER, UDAIPUR, POINT NO. 2, RAJASTHAN",RAJASTHAN,2942.0,22.9,5.8,8.5,588.0,1.2,3.0,4.0,6.0,79.54513217391306,0
"LODHA TALAB, BANSWARA- DUNGARPUR ROAD, BANSWARA, RAJASTHAN",RAJASTHAN,2943.0,28.7,4.1,7.9,1133.0,2.3,2.0,7.0,67.0,87.1350971014493,0
"JALMAHAL, JAIPUR, RAJASTHAN",RAJASTHAN,2944.0,24.3,3.5,8.9,2004.0,6.5,1.0,13.0,248.0,144.81472550724638,0
